Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
2340,97.5,0.0,0.0,0.0,90.0,-0.0,0.0
2341,97.5417,0.0,0.0,0.0,89.93,-0.0,0.0
2342,97.5833,0.0,0.0,0.0,89.75,-0.0,0.0
2343,97.625,0.0,0.0,0.0,89.44,-0.0,0.0
2344,97.6667,0.0,0.0,0.0,89.03,-0.0,0.0
2345,97.7083,0.0,0.0,0.0,88.52,-0.0,0.0
2346,97.75,0.0,0.0,0.0,87.92,-0.0,0.0
2347,97.7917,0.0,0.0,0.0,87.24,-0.0,0.0
2348,97.8333,0.0,0.0,0.0,86.49,-0.0,0.0
2349,97.875,0.0,0.0,0.0,85.68,-0.0,0.0
2350,97.9167,0.0,0.0,0.0,84.81,-0.0,0.0
2351,97.9583,0.0,0.0,0.0,83.91,-0.0,0.0
2352,98.0,0.0,0.0,0.0,82.96,-0.0,0.0
2353,98.0417,0.0,0.0,0.0,81.99,-0.0,0.0
2354,98.0833,0.0,0.0,0.0,81.0,-0.0,0.0
2355,98.125,0.0,0.0,0.0,80.0,-0.0,0.0
2356,98.1667,0.0,0.0,0.0,79.0,-0.0,0.0
2357,98.2083,0.0,0.0,0.0,78.01,-0.0,0.0
2358,98.25,0.0,0.0,0.0,77.04,-0.0,0.0
2359,98.2917,0.0,0.0,0.0,76.09,-0.0,0.0
2360,98.3333,0.0,0.0,0.0,75.19,-0.0,0.0
2361,98.375,0.0,0.0,0.0,74.32,-0.0,0.0
2362,98.4167,0.0,0.0,0.0,73.51,-0.0,0.0
2363,98.4583,0.0,0.0,0.0,72.76,-0.0,0.0
2364,98.5,0.0,0.0,0.0,72.08,-0.0,0.0
2365,98.5417,0.0,0.0,0.0,71.48,-0.0,0.0
2366,98.5833,0.0,0.0,0.0,70.97,-0.0,0.0
2367,98.625,0.0,0.0,0.0,70.56,-0.0,0.0
2368,98.6667,0.0,0.0,0.0,70.25,-0.0,0.0
2369,98.7083,0.0,0.0,0.0,70.07,-0.0,0.0
2370,98.75,0.0,0.0,0.0,70.0,-0.0,0.0
2371,98.7917,0.0,0.0,0.0,70.03,-0.0,0.0
2372,98.8333,0.0,0.0,0.0,70.13,-0.0,0.0
