Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
300,12.5,0.0,0.0,0.0,90.0,-0.0,0.0
301,12.5417,-0.0005,0.0,0.0,85.51,-0.0,0.0
302,12.5833,-0.00194,0.0,0.0,81.05,-0.0,0.0
303,12.625,-0.00427,0.0,0.0,76.68,-0.0,0.0
304,12.6667,-0.00741,0.0,0.0,72.43,-0.0,0.0
305,12.7083,-0.01129,0.0,0.0,68.33,-0.0,0.0
306,12.75,-0.01585,0.0,0.0,64.44,-0.0,0.0
307,12.7917,-0.02102,0.0,0.0,60.79,-0.0,0.0
308,12.8333,-0.02673,0.0,0.0,57.41,-0.0,0.0
309,12.875,-0.03292,0.0,0.0,54.36,-0.0,0.0
310,12.9167,-0.03951,0.0,0.0,51.67,-0.0,0.0
311,12.9583,-0.04644,0.0,0.0,49.37,-0.0,0.0
312,13.0,-0.05364,0.0,0.0,47.52,-0.0,0.0
313,13.0417,-0.06105,0.0,0.0,46.15,-0.0,0.0
314,13.0833,-0.06859,0.0,0.0,45.29,-0.0,0.0
315,13.125,-0.0762,0.0,0.0,45.0,-0.0,0.0
316,13.1667,-0.08381,0.0,0.0,45.01,-0.0,0.0
317,13.2083,-0.09135,0.0,0.0,45.11,-0.0,0.0
318,13.25,-0.09876,0.0,0.0,45.36,-0.0,0.0
319,13.2917,-0.10596,0.0,0.0,45.85,-0.0,0.0
320,13.3333,-0.11289,0.0,0.0,46.67,-0.0,0.0
321,13.375,-0.11948,0.0,0.0,47.88,-0.0,0.0
322,13.4167,-0.12567,0.0,0.0,49.57,-0.0,0.0
323,13.4583,-0.13138,0.0,0.0,51.83,-0.0,0.0
324,13.5,-0.13655,0.0,0.0,54.72,-0.0,0.0
325,13.5417,-0.14111,0.0,0.0,58.33,-0.0,0.0
326,13.5833,-0.14499,0.0,0.0,62.75,-0.0,0.0
327,13.625,-0.14813,0.0,0.0,68.04,-0.0,0.0
328,13.6667,-0.15046,0.0,0.0,74.29,-0.0,0.0
329,13.7083,-0.1519,0.0,0.0,81.59,-0.0,0.0
330,13.75,-0.1524,0.0,0.0,90.0,-0.0,0.0
331,13.7917,-0.1519,0.0,0.0,100.13,-0.0,0.0
332,13.8333,-0.15046,0.0,0.0,112.27,-0.0,0.0
333,13.875,-0.14813,0.0,0.0,126.0,-0.0,0.0
334,13.9167,-0.14499,0.0,0.0,140.93,-0.0,0.0
335,13.9583,-0.14111,0.0,0.0,156.67,-0.0,0.0
336,14.0,-0.13655,0.0,0.0,172.8,-0.0,0.0
337,14.0417,-0.13138,0.0,0.0,-171.07,-0.0,0.0
338,14.0833,-0.12567,0.0,0.0,-155.33,-0.0,0.0
339,14.125,-0.11948,0.0,0.0,-140.4,-0.0,0.0
340,14.1667,-0.11289,0.0,0.0,-126.67,-0.0,0.0
341,14.2083,-0.10596,0.0,0.0,-114.53,-0.0,0.0
342,14.25,-0.09876,0.0,0.0,-104.4,-0.0,0.0
343,14.2917,-0.09135,0.0,0.0,-96.67,-0.0,0.0
344,14.3333,-0.08381,0.0,0.0,-91.73,-0.0,0.0
345,14.375,-0.0762,0.0,0.0,-90.0,-0.0,0.0
346,14.4167,-0.06859,0.0,0.0,-91.59,-0.0,0.0
347,14.4583,-0.06105,0.0,0.0,-96.15,-0.0,0.0
348,14.5,-0.05364,0.0,0.0,-103.32,-0.0,0.0
349,14.5417,-0.04644,0.0,0.0,-112.77,-0.0,0.0
350,14.5833,-0.03951,0.0,0.0,-124.17,-0.0,0.0
351,14.625,-0.03292,0.0,0.0,-137.16,-0.0,0.0
352,14.6667,-0.02673,0.0,0.0,-151.41,-0.0,0.0
353,14.7083,-0.02102,0.0,0.0,-166.59,-0.0,0.0
354,14.75,-0.01585,0.0,0.0,177.66,-0.0,0.0
355,14.7917,-0.01129,0.0,0.0,161.67,-0.0,0.0
356,14.8333,-0.00741,0.0,0.0,145.77,-0.0,0.0
357,14.875,-0.00427,0.0,0.0,130.32,-0.0,0.0
358,14.9167,-0.00194,0.0,0.0,115.65,-0.0,0.0
359,14.9583,-0.0005,0.0,0.0,102.09,-0.0,0.0
360,15.0,0.0,0.0,0.0,90.0,-0.0,0.0
