Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
1,0.0417,0.0,0.0,0.0,175.0,-0.0,0.0
2,0.0833,0.0,0.0,0.0,175.0,-0.0,0.0
3,0.125,0.0,0.0,0.0,175.0,-0.0,0.0
4,0.1667,0.0,0.0,0.0,175.0,-0.0,0.0
5,0.2083,0.0,0.0,0.0,175.0,-0.0,0.0
6,0.25,0.0,0.0,0.0,175.0,-0.0,0.0
7,0.2917,0.0,0.0,0.0,175.0,-0.0,0.0
8,0.3333,0.0,0.0,0.0,175.0,-0.0,0.0
9,0.375,0.0,0.0,0.0,175.0,-0.0,0.0
10,0.4167,0.0,0.0,0.0,175.0,-0.0,0.0
11,0.4583,0.0,0.0,0.0,175.0,-0.0,0.0
12,0.5,0.0,0.0,0.0,175.0,-0.0,0.0
13,0.5417,0.0,0.0,0.0,175.0,-0.0,0.0
14,0.5833,0.0,0.0,0.0,175.0,-0.0,0.0
15,0.625,0.0,0.0,0.0,175.0,-0.0,0.0
16,0.6667,0.0,0.0,0.0,175.0,-0.0,0.0
17,0.7083,0.0,0.0,0.0,175.0,-0.0,0.0
18,0.75,0.0,0.0,0.0,175.0,-0.0,0.0
19,0.7917,0.0,0.0,0.0,175.0,-0.0,0.0
20,0.8333,0.0,0.0,0.0,175.0,-0.0,0.0
21,0.875,0.0,0.0,0.0,175.0,-0.0,0.0
22,0.9167,0.0,0.0,0.0,175.0,-0.0,0.0
23,0.9583,0.0,0.0,0.0,175.0,-0.0,0.0
24,1.0,0.0,0.0,0.0,175.0,-0.0,0.0
25,1.0417,0.0,0.0,0.0,175.0,-0.0,0.0
26,1.0833,0.0,0.0,0.0,175.0,-0.0,0.0
27,1.125,0.0,0.0,0.0,175.0,-0.0,0.0
28,1.1667,0.0,0.0,0.0,175.0,-0.0,0.0
29,1.2083,0.0,0.0,0.0,175.0,-0.0,0.0
30,1.25,0.0,0.0,0.0,175.0,-0.0,0.0
31,1.2917,0.0,0.0,0.0,174.99,-0.0,0.0
32,1.3333,0.0,0.0,0.0,174.97,-0.0,0.0
33,1.375,0.0,0.0,0.0,174.94,-0.0,0.0
34,1.4167,0.0,0.0,0.0,174.9,-0.0,0.0
35,1.4583,0.0,0.0,0.0,174.84,-0.0,0.0
36,1.5,0.0,0.0,0.0,174.78,-0.0,0.0
37,1.5417,0.0,0.0,0.0,174.7,-0.0,0.0
38,1.5833,0.0,0.0,0.0,174.6,-0.0,0.0
39,1.625,0.0,0.0,0.0,174.5,-0.0,0.0
40,1.6667,0.0,0.0,0.0,174.39,-0.0,0.0
41,1.7083,0.0,0.0,0.0,174.26,-0.0,0.0
42,1.75,0.0,0.0,0.0,174.13,-0.0,0.0
43,1.7917,0.0,0.0,0.0,173.98,-0.0,0.0
44,1.8333,0.0,0.0,0.0,173.82,-0.0,0.0
