Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
1,0.0417,0.0,0.0,0.0,5.0,-0.0,0.0
2,0.0833,0.0,0.0,0.0,5.0,-0.0,0.0
3,0.125,0.0,0.0,0.0,5.0,-0.0,0.0
4,0.1667,0.0,0.0,0.0,5.0,-0.0,0.0
5,0.2083,0.0,0.0,0.0,5.0,-0.0,0.0
6,0.25,0.0,0.0,0.0,5.0,-0.0,0.0
7,0.2917,0.0,0.0,0.0,5.0,-0.0,0.0
8,0.3333,0.0,0.0,0.0,5.0,-0.0,0.0
9,0.375,0.0,0.0,0.0,5.0,-0.0,0.0
10,0.4167,0.0,0.0,0.0,5.0,-0.0,0.0
11,0.4583,0.0,0.0,0.0,5.0,-0.0,0.0
12,0.5,0.0,0.0,0.0,5.0,-0.0,0.0
13,0.5417,0.0,0.0,0.0,5.0,-0.0,0.0
14,0.5833,0.0,0.0,0.0,5.0,-0.0,0.0
15,0.625,0.0,0.0,0.0,5.0,-0.0,0.0
16,0.6667,0.0,0.0,0.0,5.0,-0.0,0.0
17,0.7083,0.0,0.0,0.0,5.0,-0.0,0.0
18,0.75,0.0,0.0,0.0,5.0,-0.0,0.0
19,0.7917,0.0,0.0,0.0,5.0,-0.0,0.0
20,0.8333,0.0,0.0,0.0,5.0,-0.0,0.0
21,0.875,0.0,0.0,0.0,5.0,-0.0,0.0
22,0.9167,0.0,0.0,0.0,5.0,-0.0,0.0
23,0.9583,0.0,0.0,0.0,5.0,-0.0,0.0
24,1.0,0.0,0.0,0.0,5.0,-0.0,0.0
25,1.0417,0.0,0.0,0.0,5.0,-0.0,0.0
26,1.0833,0.0,0.0,0.0,5.0,-0.0,0.0
27,1.125,0.0,0.0,0.0,5.0,-0.0,0.0
28,1.1667,0.0,0.0,0.0,5.0,-0.0,0.0
29,1.2083,0.0,0.0,0.0,5.0,-0.0,0.0
30,1.25,0.0,0.0,0.0,5.0,-0.0,0.0
31,1.2917,0.0,0.0,0.0,4.98,-0.0,0.0
32,1.3333,0.0,0.0,0.0,4.94,-0.0,0.0
33,1.375,0.0,0.0,0.0,4.86,-0.0,0.0
34,1.4167,0.0,0.0,0.0,4.76,-0.0,0.0
35,1.4583,0.0,0.0,0.0,4.63,-0.0,0.0
36,1.5,0.0,0.0,0.0,4.48,-0.0,0.0
37,1.5417,0.0,0.0,0.0,4.31,-0.0,0.0
38,1.5833,0.0,0.0,0.0,4.12,-0.0,0.0
39,1.625,0.0,0.0,0.0,3.92,-0.0,0.0
40,1.6667,0.0,0.0,0.0,3.7,-0.0,0.0
41,1.7083,0.0,0.0,0.0,3.48,-0.0,0.0
42,1.75,0.0,0.0,0.0,3.24,-0.0,0.0
43,1.7917,0.0,0.0,0.0,3.0,-0.0,0.0
44,1.8333,0.0,0.0,0.0,2.75,-0.0,0.0
45,1.875,0.0,0.0,0.0,2.5,-0.0,0.0
46,1.9167,0.0,0.0,0.0,2.25,-0.0,0.0
47,1.9583,0.0,0.0,0.0,2.0,-0.0,0.0
48,2.0,0.0,0.0,0.0,1.76,-0.0,0.0
49,2.0417,0.0,0.0,0.0,1.52,-0.0,0.0
50,2.0833,0.0,0.0,0.0,1.3,-0.0,0.0
51,2.125,0.0,0.0,0.0,1.08,-0.0,0.0
52,2.1667,0.0,0.0,0.0,0.88,-0.0,0.0
53,2.2083,0.0,0.0,0.0,0.69,-0.0,0.0
54,2.25,0.0,0.0,0.0,0.52,-0.0,0.0
55,2.2917,0.0,0.0,0.0,0.37,-0.0,0.0
56,2.3333,0.0,0.0,0.0,0.24,-0.0,0.0
57,2.375,0.0,0.0,0.0,0.14,-0.0,0.0
58,2.4167,0.0,0.0,0.0,0.06,-0.0,0.0
59,2.4583,0.0,0.0,0.0,0.02,-0.0,0.0
60,2.5,0.0,0.0,0.0,0.0,-0.0,0.0
61,2.5417,0.0,0.0,0.0,0.01,-0.0,0.0
62,2.5833,0.0,0.0,0.0,0.03,-0.0,0.0
63,2.625,0.0,0.0,0.0,0.07,-0.0,0.0
64,2.6667,0.0,0.0,0.0,0.13,-0.0,0.0
65,2.7083,0.0,0.0,0.0,0.2,-0.0,0.0
66,2.75,0.0,0.0,0.0,0.28,-0.0,0.0
67,2.7917,0.0,0.0,0.0,0.38,-0.0,0.0
68,2.8333,0.0,0.0,0.0,0.49,-0.0,0.0
69,2.875,0.0,0.0,0.0,0.61,-0.0,0.0
70,2.9167,0.0,0.0,0.0,0.74,-0.0,0.0
71,2.9583,0.0,0.0,0.0,0.89,-0.0,0.0
72,3.0,0.0,0.0,0.0,1.04,-0.0,0.0
73,3.0417,0.0,0.0,0.0,1.2,-0.0,0.0
74,3.0833,0.0,0.0,0.0,1.38,-0.0,0.0
75,3.125,0.0,0.0,0.0,1.56,-0.0,0.0
76,3.1667,0.0,0.0,0.0,1.75,-0.0,0.0
77,3.2083,0.0,0.0,0.0,1.95,-0.0,0.0
78,3.25,0.0,0.0,0.0,2.16,-0.0,0.0
79,3.2917,0.0,0.0,0.0,2.37,-0.0,0.0
80,3.3333,0.0,0.0,0.0,2.59,-0.0,0.0
81,3.375,0.0,0.0,0.0,2.82,-0.0,0.0
82,3.4167,0.0,0.0,0.0,3.05,-0.0,0.0
83,3.4583,0.0,0.0,0.0,3.28,-0.0,0.0
84,3.5,0.0,0.0,0.0,3.52,-0.0,0.0
85,3.5417,0.0,0.0,0.0,3.76,-0.0,0.0
86,3.5833,0.0,0.0,0.0,4.01,-0.0,0.0
87,3.625,0.0,0.0,0.0,4.25,-0.0,0.0
88,3.6667,0.0,0.0,0.0,4.5,-0.0,0.0
89,3.7083,0.0,0.0,0.0,4.75,-0.0,0.0
90,3.75,0.0,0.0,0.0,5.0,-0.0,0.0
91,3.7917,0.0,0.0,0.0,5.25,-0.0,0.0
